log_index,frame_index,x,y,at_intersection,heading_angle,one_way,lanes_to_left,lanes_to_right,num_lanes_to_left,num_lanes_to_right,num_opp_lanes,total_lanes,intersection_code_1,main_road_continues_1,distance_1,intersection_code_2,main_road_continues_2,distance_2,curvature_radius,is_road_curved,is_left_side_road,is_right_side_road,distance_to_intersection_1,drive_num_lanes_to_right,drive_num_lanes_to_left
7d37fc6b-1028-3f6f-b980-adb5fa73021e,0,845.375552648281,-8.563176477689623,False,0.03970546663498758,False,1,1,2,1,2,4,3,1,8.169371485654219,0,-1,-99999.0,-99999.0,0,1,1,8.169371485654219,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,1,845.5543558149553,-8.506135687053169,False,0.03970546663498758,False,1,1,2,1,2,4,3,1,8.169371485654219,0,-1,-99999.0,-99999.0,0,1,1,8.169371485654219,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,2,845.7906067248892,-8.429932044956363,False,0.036496277608440604,False,1,1,2,1,2,4,3,1,8.169371485654219,0,-1,-99999.0,-99999.0,0,1,1,8.169371485654219,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,3,846.0295446646039,-8.352965826010344,False,0.03689108162194663,False,1,1,2,1,2,4,3,1,8.169371485654219,0,-1,-99999.0,-99999.0,0,1,1,8.169371485654219,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,4,846.2755497900497,-8.273391181187165,False,0.03566902028651818,False,1,1,2,1,2,4,3,1,8.169371485654219,0,-1,-99999.0,-99999.0,0,1,1,8.169371485654219,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,5,846.5393379746954,-8.183168180733972,False,0.01895870991805497,False,1,1,2,1,2,4,3,1,8.169371485654219,0,-1,-99999.0,-99999.0,0,1,1,8.169371485654219,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,6,846.795703466022,-8.097887576847697,False,0.027376518084833764,False,1,1,2,1,2,4,3,1,8.169371485654219,0,-1,-99999.0,-99999.0,0,1,1,8.169371485654219,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,7,847.0675101721042,-8.008136108203974,False,0.02958325983765113,False,1,1,2,1,2,4,3,1,6.535497188523418,0,-1,-99999.0,-99999.0,0,1,1,6.535497188523418,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,8,847.3475620083867,-7.9138719599246725,False,0.02383063657589122,False,1,1,2,1,2,4,3,1,6.535497188523418,0,-1,-99999.0,-99999.0,0,1,1,6.535497188523418,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,9,847.6386540624678,-7.81581796415029,False,0.023603045696911247,False,1,1,2,1,2,4,3,1,6.535497188523418,0,-1,-99999.0,-99999.0,0,1,1,6.535497188523418,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,10,847.9317348099753,-7.718581409982639,False,0.02816769122912863,False,1,1,2,1,2,4,3,1,6.535497188523418,0,-1,-99999.0,-99999.0,0,1,1,6.535497188523418,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,11,848.2350899660097,-7.617300893328206,False,0.026282643572805697,False,1,1,2,1,2,4,3,1,6.535497188523418,0,-1,-99999.0,-99999.0,0,1,1,6.535497188523418,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,12,848.5498618230301,-7.512887689514015,-99999,0.02822463010097064,False,1,1,2,1,2,4,3,1,4.901622891392616,0,-1,-99999.0,-99999.0,0,1,1,4.901622891392616,1,0
7d37fc6b-1028-3f6f-b980-adb5fa73021e,13,848.8705157193491,-7.406582270618621,-99999,0.028390175911415693,False,1,1,2,1,2,4,3,1,4.901622891392616,0,-1,-99999.0,-99999.0,0,1,1,4.901622891392616,1,0
