log_index,frame_index,x,y,at_intersection,heading_angle,one_way,lanes_to_left,lanes_to_right,num_lanes_to_left,num_lanes_to_right,num_opp_lanes,total_lanes,intersection_code_1,main_road_continues_1,distance_1,intersection_code_2,main_road_continues_2,distance_2,curvature_radius,is_road_curved,is_left_side_road,is_right_side_road,distance_to_intersection_1,drive_num_lanes_to_right,drive_num_lanes_to_left
1b5c73a4-402b-3139-846f-11e74ba3faed,0,3304.6796413471307,1859.6332432237655,False,0.01360301614997113,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,1,3304.0717832140217,1859.0434398670013,False,0.01360301614997113,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,2,3303.3231088893294,1858.320539312634,False,0.00961783101590054,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,3,3302.556122113925,1857.578390719789,False,0.010673387685738776,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,4,3301.784874837703,1856.8318585800173,False,0.010848145310464984,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,5,3301.012786369645,1856.0846062979856,False,0.010785223442802557,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,6,3300.234427192045,1855.3288239088254,False,0.01241528037106926,True,1,0,1,0,0,2,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,7,3299.4529045873546,1854.5748882877758,False,0.02866363268199801,True,1,0,1,0,0,2,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,8,3298.6762406296943,1853.821603963693,False,0.031348179316508684,True,1,0,1,0,0,2,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,9,3297.8890163983892,1853.061837106508,False,0.028881286570187906,True,1,0,1,0,0,2,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,10,3297.0999657798193,1852.3006295743494,False,0.028669953300595612,True,1,0,1,0,0,2,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,11,3296.313079680094,1851.5426059619253,False,0.02794817257715618,True,1,0,1,0,0,2,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,12,3295.525447635543,1850.7854017745167,False,0.02693436558669884,True,1,0,1,0,0,2,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,13,3294.727430996962,1850.0228105612118,False,0.023932449486164502,True,1,0,1,0,0,2,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,14,3293.9297031782485,1849.2983485724146,False,0.0014664322389298615,True,1,0,1,0,0,2,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,15,3293.121855840181,1848.5549754677575,False,0.005088668896366565,True,1,0,1,0,0,2,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,16,3292.341528806456,1847.841667379003,False,0.0017886983307391516,True,1,0,1,0,0,2,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,17,3291.5555703245373,1847.124266198325,False,0.0010571577193791498,True,1,0,1,0,0,2,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,18,3290.7787344436024,1846.4175887236545,False,0.0006285400391199187,True,1,0,1,0,0,2,3,1,27.78365905374961,0,-1,-99999.0,-99999.0,0,1,1,27.78365905374961,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,19,3290.000810123975,1845.71192326308,False,0.002038645740408399,True,1,0,1,0,0,2,3,1,27.78365905374961,0,-1,-99999.0,-99999.0,0,1,1,27.78365905374961,0,1
1b5c73a4-402b-3139-846f-11e74ba3faed,20,3289.2248573930824,1845.009890500847,False,0.003344049486539561,True,1,0,1,0,0,2,3,1,27.78365905374961,0,-1,-99999.0,-99999.0,0,1,1,27.78365905374961,0,1
